status	p_value	morans_test_statistic	morans_I	q_value
EPHA2	OK	0	78.4242532883723	0.0796043825410984	0
RP11-276H7.2	OK	0.504214270253255	-0.0105638054466482	-1.77459791637642e-05	0.619692010005544
RP11-276H7.3	FAIL	NA	NA	NA	1
ARHGEF19-AS1	OK	NA	NA	-1.5657313578285e-05	NA
ARHGEF19	OK	0.00114801681377885	3.04900146399747	0.00310955048375215	0.0020918901764702
RSG1	OK	0.106233741347434	1.2468091553832	0.00126057141184476	0.167546533806785
FBXO42	OK	0.00209870292553058	2.86293203723096	0.00292251950598109	0.0037708477739858
SZRD1	OK	2.26543803769624e-56	15.7762842572515	0.0161685928833448	8.08890339251957e-56
SPATA21	OK	0.190999950517659	0.874217346625606	0.00087569822838913	0.291616423823604
NECAP2	OK	4.02445154894714e-155	26.5070004022626	0.0271752399930729	1.95261318474335e-154
RP4-798A10.2	OK	0.0579557502241075	1.5721684060911	0.00159668929361358	0.093750022811838
RP4-798A10.7	OK	0.0556003160471136	1.59281975489821	0.00161612230596345	0.0901075375666647
RP4-798A10.4	OK	0.570989231069658	-0.178893231087511	-0.000186376781923675	0.624799465695889
RP5-875O13.1	OK	0.51197908278785	-0.0300316212540951	-3.84028536646633e-05	0.619692010005544
FAM231C	FAIL	NA	NA	NA	1
NBPF1	OK	0.000717420606759872	3.18754904604463	0.00324866717977417	0.00132021665835274
RP5-1182A14.5	FAIL	NA	NA	NA	1
RP1-163M9.8	FAIL	NA	NA	NA	1
FAM231A	FAIL	NA	NA	NA	1
RP1-163M9.7	FAIL	NA	NA	NA	1
FAM231C.1	FAIL	NA	NA	NA	1
RP5-1182A14.7	OK	NA	NA	-1.85544704331233e-05	NA
CROCC	OK	2.59947984489531e-07	5.0188208778902	0.00513038883804464	5.46364461397505e-07
RP11-108M9.1	FAIL	NA	NA	NA	1
RP11-108M9.2	FAIL	NA	NA	NA	1
RP11-108M9.3	OK	0.534779454476494	-0.0872898886299131	-9.18026355263088e-05	0.619692010005544
RP11-108M9.4	OK	2.33639960949774e-225	32.0264441282001	0.0328314798256606	1.28267442581427e-224
RP11-108M9.6	OK	0.0201444151038468	2.05077533898894	0.00208706043676223	0.0339229608623249
MFAP2	OK	2.07079567917438e-147	25.8294455519729	0.0258913766153827	9.88951225354533e-147
RP1-37C10.3	FAIL	NA	NA	NA	1
ATP13A2	OK	4.05293148143514e-40	13.2059609542446	0.0135248372663961	1.30799885245574e-39
SDHB	OK	2.96404804226127e-158	26.7773786236774	0.0274536977196392	1.44677170486387e-157
PADI2	OK	0	52.1617628804771	0.0533722530057663	0
RP11-380J14.1	FAIL	NA	NA	NA	1
RP11-380J14.4	FAIL	NA	NA	NA	1
PADI1	FAIL	NA	NA	NA	1
PADI3	FAIL	NA	NA	NA	1
PADI4	OK	0	74.6511944845282	0.0765244381319764	0
AC004824.2	OK	0.586121222552217	-0.217578477914528	-0.000224387870838215	0.631225426730388
PADI6	OK	0.000483516645221195	3.2999463042436	0.00329434677805394	0.000897516939573505
RP1-20B21.4	OK	0.508000533975271	-0.0200557090996621	-2.54054502950533e-05	0.619692010005544
RCC2	OK	0	42.5033411294851	0.0435781505255938	0
ARHGEF10L	OK	2.40352312220647e-129	24.1681964778793	0.0247181444086243	1.10242258245644e-128
RP11-473A10.2	FAIL	NA	NA	NA	1
ACTL8	OK	0.531717585020401	-0.0795881377902828	-8.17490451813216e-05	0.619692010005544
RP11-174G17.2	FAIL	NA	NA	NA	1
IGSF21	OK	0.496258337481997	0.00937909456905531	-9.85106978053588e-06	0.619692010005544
RP11-174G17	FAIL	NA	NA	NA	1
RP11-422P22.1	FAIL	NA	NA	NA	1
KLHDC7A	OK	0.537154189247942	-0.0932667815509041	-9.42912736452429e-05	0.619692010005544
PAX7	OK	NA	NA	-1.14856827085319e-05	NA
TAS1R2	FAIL	NA	NA	NA	1
RP13-279N23.2	FAIL	NA	NA	NA	1
ALDH4A1	OK	1.5338826180113e-152	26.2821559503215	0.0268407448167823	7.39502798624032e-152
IFFO2	OK	0.000194392127677551	3.54758230602003	0.00362224039069803	0.000368365740970845
UBR4	OK	0	41.7139134168208	0.0427675540171633	0
RP1-43E13.2	OK	0.0970177418641297	1.29873326553969	0.00131475245078175	0.153508925541078
EMC1	OK	0.00412180953349253	2.64192548335415	0.00269548036186457	0.00727587427407034
MRTO4	OK	0	42.4061337990713	0.043478267127113	0
AKR7A3	OK	0.372257931833525	0.325879054271156	0.000312106431925785	0.542201285955622
AKR7A2	OK	0	40.2422347324356	0.0412639161911701	0
PQLC2	OK	0.0021521586564981	2.8549531855118	0.00291064800931001	0.00386432678347309
CAPZB	OK	0	108.926517715093	0.111723371507112	0
RP5-1056L3.1	OK	0.584988802495089	-0.214672845673459	-0.000225661995703431	0.63078743847244
MINOS1	OK	0	98.5854291300938	0.101115786772923	0
MINOS1-NBL1	FAIL	NA	NA	NA	1
NBL1	OK	3.4719175881407e-34	12.1343747582184	0.012421288750403	1.06754337767e-33
HTR6	OK	0.512078267923582	-0.0302803545916863	-2.10369900953316e-05	0.619692010005544
TMCO4	OK	0.00156591988155827	2.95449229250816	0.00301463122334019	0.00283280994257664
RNF186	FAIL	NA	NA	NA	1
RP11-91K11.2	FAIL	NA	NA	NA	1
OTUD3	OK	0.00556584565220191	2.53853737230484	0.00258701099563817	0.00973732913792236
PLA2G2E	FAIL	NA	NA	NA	1
PLA2G2A	FAIL	NA	NA	NA	1
PLA2G5	OK	1.52395113399603e-109	22.2053677414708	0.0145788689058567	6.62884696122635e-109
PLA2G2D	OK	9.51651895830678e-34	12.0515527223174	0.0120184671526465	2.91398492562043e-33
PLA2G2F	OK	NA	NA	-1.40916332883965e-05	NA
RP3-340N1.2	OK	0.51380911100718	-0.0346212231890132	-4.04314387869309e-05	0.619692010005544
PLA2G2C	OK	0.603181648266221	-0.261591103705416	-0.000272683303354912	0.640612942490149
UBXN10-AS1	OK	0.00725753059570595	2.44425753156645	0.00248805256117871	0.0126062752200197
UBXN10	OK	0	37.7487382231009	0.0385072252849444	0
RP3-340N1.6	FAIL	NA	NA	NA	1
VWA5B1	OK	0.509482078910587	-0.0237702853832489	-2.52511639477486e-05	0.619692010005544
RP4-745E8.2	OK	0.305840403896322	0.507675678429985	0.00049828940871578	0.453939007722436
LINC01141	FAIL	NA	NA	NA	1
RP4-749H3.2	FAIL	NA	NA	NA	1
CAMK2N1	OK	0.000143113933820538	3.62745569751127	0.00369876478037425	0.000272831255474733
MUL1	OK	0.000707026459345876	3.19176712034166	0.00325939123117604	0.00130167962335279
FAM43B	FAIL	NA	NA	NA	1
CDA	OK	0	265.928590768385	0.272659258248797	0
PINK1	OK	0.00234649925418592	2.82738420197902	0.00288396551679581	0.00420366230026667
PINK1-AS	OK	0.00500898653097687	2.57520831421358	0.00260831964969267	0.0087902873669155
DDOST	OK	0	44.5238546797822	0.0456570697150311	0
KIF17	OK	0	48.4330540971128	0.0492641438254127	0
SH2D5	OK	0.514639145338318	-0.0367031345448582	-3.54570113157398e-05	0.619692010005544
RP5-930J4.2	OK	0.525642079137042	-0.0643194813145335	-7.12692995594549e-05	0.619692010005544
HP1BP3	OK	0	48.3142858506022	0.0495458371267259	0
EIF4G3	OK	2.26119797942629e-82	19.189584635952	0.0196614409396931	9.01700396940808e-82
ECE1	OK	3.31090737872925e-15	7.79150031658217	0.00797642768022082	8.30097382055565e-15
RP3-329E20.2	OK	6.81524696081819e-20	9.05521025036769	0.00910970690504885	1.82086579520729e-19
RP5-1071N3.1	OK	0.433403920102035	0.167714561289391	0.000157516053945091	0.619692010005544
RP11-293F5.1	FAIL	NA	NA	NA	1
NBPF3	OK	0.0589696315042588	1.56348201367434	0.00158845807153733	0.0953140680028656
ALPL	OK	0	280.243958274564	0.275097374874132	0
RP11-63N8.3	FAIL	NA	NA	NA	1
RAP1GAP	OK	6.94370203774484e-162	27.0873249790466	0.0276082998405234	3.41322715598053e-161
USP48	OK	4.02858499986117e-134	24.6182419260403	0.0252373327669064	1.86643200345748e-133
LDLRAD2	OK	8.01303305063148e-28	10.8699659424301	0.0109545915507622	2.32573864464184e-27
HSPG2	OK	4.10302079153438e-105	21.7420982431827	0.0221548357588471	1.76235822456005e-104
CELA3B	FAIL	NA	NA	NA	1
CELA3A	FAIL	NA	NA	NA	1
RP1-224A6.3	OK	0.820618178983607	-0.917723498743542	-0.000950814450529307	0.824854808438958
LINC00339	OK	4.78824981755007e-07	4.90014695761519	0.00501029242704918	9.9684889486498e-07
CDC42	OK	0	116.871922273647	0.119873739632314	0
RP1-224A6.9	OK	0.619835639002521	-0.305049145856745	-0.000315598841701019	0.651678043182042
WNT4	OK	0.555017548291991	-0.138348617854152	-0.000144005329292411	0.620565961905951
ZBTB40	OK	0.410219051762207	0.226981530979915	0.000219621922013712	0.592914898606535
EPHA8	FAIL	NA	NA	NA	1
C1QA	OK	0	109.664622706974	0.111507274589124	0
C1QC	OK	2.50453825623701e-177	28.3680811877937	0.0280957236603195	1.2706472283102e-176
C1QB	OK	0	42.1815601233156	0.0421188231405901	0
EPHB2	OK	1.72387834995067e-13	7.27564244539688	0.0073952109767837	4.18911906168243e-13
RP11-69E9.1	FAIL	NA	NA	NA	1
LACTBL1	FAIL	NA	NA	NA	1
C1orf234	OK	0.57991498966535	-0.201676007184694	-0.000210695466943486	0.628403856681182
KDM1A	OK	6.35818701666172e-65	16.9743456454965	0.0173911826824889	2.36026841709116e-64
RP1-184J9.2	OK	NA	NA	-7.30701869717214e-06	NA
LUZP1	OK	5.47937860148271e-29	11.1120713288828	0.0113822335107726	1.60858428256073e-28
HTR1D	FAIL	NA	NA	NA	1
LINC01355	OK	0.088316917385042	1.35119231793768	0.00136025594695692	0.140197561698504
HNRNPR	OK	0	76.3062967440648	0.0782596337859248	0
ZNF436	OK	0.000639874120664847	3.22048290679094	0.00326525895119349	0.00118090668648065
ZNF436-AS1	OK	1.45413302413408e-09	5.93669407571196	0.00604767934858405	3.25927752885901e-09
RP5-1057J7.7	OK	0.62628274898505	-0.322024014211462	-0.000334751723599201	0.656011596031231
TCEA3	OK	0	42.0380305715783	0.0430959139861003	0
ASAP3	OK	0.602429678666705	-0.25964108361949	-0.000267341635754158	0.640148936371287
E2F2	OK	0	168.683679305745	0.172874001551374	0
RP1-150O5.3	OK	0.485036404754761	0.0375169700740044	2.38035767194726e-05	0.619692010005544
ID3	OK	7.67782284949834e-81	19.0055065518476	0.0193820701692475	3.04721419909069e-80
MDS2	OK	1.2829351824445e-137	24.9426497592066	0.0255610406944483	5.98711285429567e-137
RPL11	OK	0	682.252980436298	0.699863154507539	0
TCEB3	OK	2.62043928383519e-21	9.40423755813508	0.00963142432542107	7.13351575511152e-21
TCEB3-AS1	OK	0.00781549705047521	2.41741942837573	0.00246424158426187	0.0135435596494884
PITHD1	OK	0	164.877378523992	0.169109943892568	0
LYPLA2	OK	2.84099293372463e-36	12.5216796364807	0.0128297368460439	8.87906061744654e-36
GALE	OK	4.78337901297524e-08	5.3347665096258	0.0054533998746215	1.02747656697951e-07
HMGCL	OK	3.88127312780473e-09	5.77353502224469	0.00590648144707652	8.58401891233948e-09
FUCA1	OK	1.39358246912679e-61	16.5165902250015	0.0169187934497876	5.09243491758838e-61
CNR2	OK	1.32046384657918e-266	34.8636901718972	0.0356845225887864	7.68623024018118e-266
RP11-4M23.3	FAIL	NA	NA	NA	1
PNRC2	OK	1.05814821308027e-69	17.608595953537	0.018048792849942	4.03133266464222e-69
SRSF10	OK	0	70.0269454009342	0.0718187488976544	0
RP11-293P20.2	FAIL	NA	NA	NA	1
MYOM3	OK	0.546802663299128	-0.117587293511797	-0.000123795101220203	0.619692010005544
RP11-293P20.4	FAIL	NA	NA	NA	1
IL22RA1	FAIL	NA	NA	NA	1
IFNLR1	OK	1.42543632940863e-12	6.98488605483907	0.00710490740715672	3.40807976705155e-12
RP11-10N16.2	OK	0.507211820135988	-0.0180783369620449	-2.30137751714084e-05	0.619692010005544
RP11-10N16.3	FAIL	NA	NA	NA	1
GRHL3	OK	0.544153954561311	-0.110904482670186	-0.000111008336460342	0.619692010005544
STPG1	OK	0.00244832970254251	2.81375459457446	0.00286919119147232	0.00437899610279834
NIPAL3	OK	1.04416827642918e-35	12.4179541621638	0.0127219082882432	3.25043787969517e-35
RCAN3	OK	0	102.117093777122	0.104731715565393	0
RP4-594I10.3	OK	0	56.5385315051021	0.057975613477761	0
NCMAP	OK	0.706476525767923	-0.543120340855323	-0.000559330194466178	0.721174414144287
SRRM1	OK	0	72.9897840020484	0.0748598250660884	0
CLIC4	OK	0	44.8240883374173	0.0459388446400748	0
RUNX3	OK	0	116.134303025071	0.119104251085721	0
RP11-84D1.1	FAIL	NA	NA	NA	1
RP11-84D1.2	OK	0.530415616411281	-0.0763146545770099	-8.26120050819716e-05	0.619692010005544
RP4-799D16.1	OK	2.32544974776449e-07	5.040181746809	0.00511333932498985	4.8961389835924e-07
RP4-706G24.1	OK	0.580286472077752	-0.202626397391731	-0.000218215733642426	0.628613543619525
SYF2	OK	0	52.4479720593537	0.053787465934271	0
RSRP1	OK	0	72.6657130695798	0.0745242659425428	0
RP3-465N24.6	OK	0.745936936986999	-0.661758313579961	-0.000685751251575455	0.756064605199808
RHD	OK	0	369.830346721919	0.379188909513071	0
TMEM50A	OK	0	55.5949383592154	0.0570148360952274	0
RHCE	OK	0	597.198636407688	0.612479614011895	0
TMEM57	OK	4.53663795540216e-27	10.7106396076009	0.0109707531640559	1.30629623663775e-26
LDLRAP1	OK	0	62.0189022887277	0.0635985185368639	0
RP11-70P17.1	OK	6.79369454636936e-08	5.27074126749426	0.00538685435941053	1.45211790071132e-07
MAN1C1	OK	3.88233890839115e-09	5.77348878177928	0.00590448364082412	8.58559582130989e-09
RP1-187B23.1	OK	1.12681196349087e-121	23.4272811198704	0.0240087703987927	5.05870185491187e-121
SEPN1	OK	3.75394826103489e-36	12.4995458480129	0.0128013870811518	1.17263302308826e-35
RP1-317E23.6	FAIL	NA	NA	NA	1
RP1-317E23.3	OK	0.270914017722781	0.610050983014397	0.000609343424804734	0.405562800597854
MTFR1L	OK	5.25680662358107e-29	11.1157730000013	0.0113865386418647	1.54380237478089e-28
RP1-317E23.7	FAIL	NA	NA	NA	1
AUNIP	OK	0	64.76165903167	0.0662431969793423	0
RP1-125I3.2	OK	0.0699985653074059	1.47580171356079	0.00149113238213522	0.112186702923038
PAQR7	OK	2.04249844223123e-32	11.7961666893277	0.0120630471470083	6.18646976833619e-32
STMN1	OK	0	773.731827418551	0.793300292296916	0
PAFAH2	OK	9.63692415422209e-50	14.781529701042	0.0151347841007422	3.31168911524009e-49
EXTL1	OK	0.534239655748299	-0.0859317292429738	-9.13824297345112e-05	0.619692010005544
SLC30A2	OK	0.132069961879709	1.11665953952424	0.00112094052614258	0.205971590020281
TRIM63	OK	8.95055586972737e-25	10.2099206790369	0.00913197690055961	2.52322110739668e-24
PDIK1L	OK	3.03705756491011e-08	5.41660551471511	0.00553739529372528	6.55837355432275e-08
FAM110D	OK	1.0154888370436e-23	9.97151938991951	0.00981043226484296	2.83449384414843e-23
RP11-96L14.8	OK	NA	NA	-1.31783197843586e-05	NA
RP11-96L14.7	OK	0.651754162555896	-0.390060683271455	-0.000400110026346038	0.675513864576587
ZNF593	OK	0	37.5313310930623	0.0384789556277274	0
CNKSR1	OK	8.26904691580136e-05	3.76675834572009	0.00383414499477339	0.000159199268087855
CATSPER4	OK	0.509575275967777	-0.0240039624203744	-3.03504187753532e-05	0.619692010005544
CEP85	OK	2.2324724459334e-13	7.24066364258717	0.00740032168046834	5.41313957523973e-13
SH3BGRL3	OK	0	445.263598112226	0.456737189671825	0
UBXN11	OK	0	38.3792587858349	0.0393489419550255	0
CD52	OK	0	412.458001705624	0.423088215964638	0
AIM1L	OK	0.0548373224281413	1.59965723029613	0.00161730769422049	0.0889717277289116
ZNF683	OK	0	58.2679347912609	0.0596642633521403	0
LIN28A	OK	0.535425226942587	-0.08891489478119	-9.46904382930064e-05	0.619692010005544
DHDDS	OK	0.00738353502972169	2.43804170879096	0.00248633755675784	0.0128196541355737
RP3-476K8.3	OK	0.517901022500337	-0.0448862772364847	-4.58001606386508e-05	0.619692010005544
HMGN2	OK	0	583.98434172899	0.598848392362678	0
RPS6KA1	OK	7.45309646756086e-190	29.366055365663	0.030106488549403	3.86998098423359e-189
RP5-968P14.2	OK	0.157658522025146	1.00412774431325	0.000994755901442796	0.243692311878437
ARID1A	OK	4.52398382242737e-119	23.1704364791892	0.0237526927553369	2.01870543246085e-118
PIGV	OK	7.4967980991102e-05	3.7911754887861	0.00387060248561291	0.000144514515119244
ZDHHC18	OK	4.33541173763402e-17	8.32170316756407	0.00851803102636835	1.11687218650153e-16
SFN	OK	0.597078496162105	-0.24579231328436	-0.000254711832377085	0.637328919346366
GPN2	OK	3.62738782568616e-07	4.95441624562205	0.00506671535884958	7.58482150646311e-07
RP1-50O24.6	OK	0.510877400211405	-0.0272689780699316	-3.51581554854462e-05	0.619692010005544
GPATCH3	OK	0.206574597935106	0.818364307805268	0.000826080968611154	0.314055846448443
NUDC	OK	0	66.8204341235545	0.068529096459114	0
NR0B2	OK	0.516081546945909	-0.0403213834551369	-3.78245400149432e-05	0.619692010005544
KDF1	OK	0.266491407845074	0.623459184665506	0.00062399247856049	0.399458080360037
TRNP1	OK	1.73368260994167e-15	7.87281957785124	0.00769019484618089	4.36550788185726e-15
FAM46B	OK	0.600273057527328	-0.25405394221277	-0.000263442643476753	0.638917358453645
AL137860.1	FAIL	NA	NA	NA	1
SLC9A1	OK	0.00189745500226328	2.89472486043577	0.00295284182611397	0.00341732867535569
RP11-40H20.4	FAIL	NA	NA	NA	1
WDTC1	OK	7.34033414941907e-07	4.81553410939899	0.00492477214116987	1.51996692073864e-06
TMEM222	OK	1.02461605907378e-22	9.73931889635019	0.00997571645244892	2.82657912374502e-22
SYTL1	OK	0	57.5599175500211	0.059027255206813	0
MAP3K6	OK	0.000139927407250321	3.63326732082574	0.00370979593961851	0.000266923758445764
FCN3	OK	0.523207484870036	-0.0582053864149059	-6.38733255889216e-05	0.619692010005544
CD164L2	OK	0.510770891636556	-0.0270019023538179	-3.30573001488009e-05	0.619692010005544
GPR3	OK	0.312282979076897	0.489389514383298	0.00045461813361956	0.462373356561078
WASF2	OK	0	37.6974627565443	0.0386555361876585	0
RP4-752I6.1	OK	0.536388001233987	-0.0913380339828639	-9.84732786011062e-05	0.619692010005544
RP1-159A19.4	OK	0.00263854719668387	2.7896138208246	0.0028408605376812	0.00471021221489732
AHDC1	OK	1.2617263011597e-65	17.069032922521	0.0174795949769721	4.70455538399321e-65
FGR	OK	0	243.786395431553	0.250028118690348	0
RP11-288L9.1	OK	0.557044652636677	-0.143480520159426	-0.000146380134942937	0.620805785596994
IFI6	OK	0	236.276403868319	0.242271313425149	0
RP11-288L9.4	OK	0.513884866504993	-0.034811228526351	-3.75274292629097e-05	0.619692010005544
FAM76A	OK	4.04129350025859e-07	4.93336268666572	0.00504583004369436	8.43218106273948e-07
STX12	OK	3.33349259002341e-50	14.8528529840277	0.0152182313015477	1.14959910958481e-49
PPP1R8	OK	3.72292243108006e-25	10.294690739545	0.0105449969390083	1.05354375819995e-24
AL109927.1	OK	0.51382304580408	-0.0346561735060199	-4.21610074420107e-05	0.619692010005544
THEMIS2	OK	0	120.37619808515	0.12344782373002	0
RPA2	OK	0	47.5405199302648	0.0487493686875801	0
SMPDL3B	OK	6.53684851849854e-67	17.2410081188479	0.0174915842710311	2.45770558310983e-66
RP11-460I13.2	OK	0.511833565351641	-0.0296667006011085	-3.43998051648052e-05	0.619692010005544
XKR8	OK	3.06594387529641e-23	9.86118904917814	0.0100959538878131	8.51682183461804e-23
EYA3	OK	0.0175249964864803	2.10778035400298	0.00214769978372951	0.0296720355844909
PTAFR	OK	0	87.5680215887124	0.0897469233641551	0
DNAJC8	OK	0	56.8991623299139	0.0583517921729859	0
ATPIF1	OK	0	473.166797163955	0.485338077647519	0
RP5-1092A3.4	OK	0.00645857175479394	2.48604553896634	0.00253235109380426	0.0112538312305019
RP5-1092A3.5	OK	0.16146537108668	0.988453203493855	0.000990024037718554	0.249259926174217
SESN2	OK	4.15550457640336e-17	8.32672416058067	0.00852262720028211	1.07097866012844e-16
MED18	OK	0.12480449304759	1.15129963786355	0.00116537456415107	0.195281172426667
PHACTR4	OK	3.07537795620428e-39	13.0524854175426	0.0133724824909048	9.84679296410255e-39
RCC1	OK	5.49514681849007e-296	36.7515296235292	0.0376757184955627	3.32923545236726e-295
TRNAU1AP	OK	8.00875554294986e-22	9.5281084051198	0.00975846522544806	2.18925175388937e-21
SNHG12	OK	4.01668430095511e-85	19.5159676211228	0.0200023917254061	1.61683833662495e-84
TAF12	OK	5.23827607896355e-65	16.9857169851072	0.0174094665297635	1.94542842871564e-64
RAB42	OK	0.441798373717466	0.146411249190848	0.000133958571083514	0.619692010005544
RP11-442N24--B.1	OK	0.682807127648099	-0.475562993960201	-0.000495969464905699	0.701070626738041
RNU11	OK	5.44172395555697e-162	27.0963095522798	0.0277600131810797	2.6754593112402e-161
GMEB1	OK	1.28190935505864e-10	6.32309120443666	0.00647118400146295	2.94374674222137e-10
YTHDF2	OK	3.38318874644397e-126	23.8668693101017	0.0244676563186111	1.53929079308669e-125
OPRD1	OK	8.79264759225595e-08	5.22320454634141	0.00512594893311879	1.87231310222008e-07
RP1-212P9.3	OK	0.542308223637092	-0.106250565215485	-0.000109381191011618	0.619692010005544
EPB41	OK	6.04916235296149e-260	34.4213232567011	0.0352937428768865	3.49189905559829e-259
TMEM200B	OK	0.580260627226186	-0.202560270732761	-0.000211449701488694	0.628613527033327
RP11-242O24.3	FAIL	NA	NA	NA	1
SRSF4	OK	2.2305080757874e-244	33.3646879310236	0.0342109051567388	1.25890248238492e-243
MECR	OK	8.09756374268545e-45	13.9972800145318	0.0143366502306485	2.69405890370111e-44
RP11-467D18.2	OK	0.513480922765902	-0.033798095728357	-2.95323780740867e-05	0.619692010005544
PTPRU	OK	1.07060322294645e-06	4.7396188195777	0.00401074898589096	2.20639094223455e-06
RP3-437I16.1	FAIL	NA	NA	NA	1
RP4-656G21.1	OK	NA	NA	-1.25259529961e-05	NA
RP11-111I12.1	FAIL	NA	NA	NA	1
RP5-893G23.1	OK	0.50616302470396	-0.0154490265009524	-2.28813922734281e-05	0.619692010005544
RP4-591L5.1	FAIL	NA	NA	NA	1
RP4-591L5.2	FAIL	NA	NA	NA	1
MATN1	OK	5.17209760351309e-06	4.40985061459391	0.00446050537973503	1.04217038728844e-05
MATN1-AS1	OK	3.39669216220268e-06	4.50006138099996	0.0045979930967191	6.88533209657892e-06
LAPTM5	OK	0	287.896904166151	0.295307048189388	0
RP5-1125N11.1	FAIL	NA	NA	NA	1
RP5-1125N11.2	OK	NA	NA	-1.30478464262879e-05	NA
RP1-65J11.5	FAIL	NA	NA	NA	1
SDC3	OK	2.15408051356379e-27	10.7793721728248	0.0109411200797305	6.22611133712612e-27
PUM1	OK	5.50511604438178e-18	8.56285924316442	0.00876945679822119	1.43337979214849e-17
