status	p_value	morans_test_statistic	morans_I	q_value
ARHGEF19	OK	0.000244153197912166	3.48709033192321	0.00537088477872506	0.000445988922796214
RSG1	OK	2.11363659568782e-09	5.87504546304669	0.0090022011001968	4.50694755880873e-09
FBXO42	OK	0.000138461605562339	3.6359824263223	0.00562511128241496	0.000255601870250586
SZRD1	OK	1.17437638079672e-84	19.4610602627199	0.0302647197623586	4.53531292684105e-84
SPATA21	OK	0.719427792710635	-0.581142503604783	-0.000896333485403846	0.728309228491591
NECAP2	OK	3.85783357161951e-134	24.6199982161716	0.0382954835610225	1.74311061632867e-133
RP4-798A10.2	OK	0.237124832123161	0.715581720156636	0.00107486915119836	0.356883289479212
RP4-798A10.7	OK	2.02114121108316e-07	5.06695573148185	0.00779851132615862	4.09559152701525e-07
RP4-798A10.4	OK	0.543795044836766	-0.109999324889635	-0.00017549532096311	0.624569512571043
RP5-875O13.1	OK	0.509087264328731	-0.0227803638446472	-4.13458466685552e-05	0.624569512571043
FAM231C	FAIL	NA	NA	NA	1
NBPF1	OK	0.165491398706862	0.972136195439668	0.0014730115248989	0.253644525125675
RP5-1182A14.5	FAIL	NA	NA	NA	1
RP1-163M9.8	FAIL	NA	NA	NA	1
FAM231A	FAIL	NA	NA	NA	1
RP1-163M9.7	FAIL	NA	NA	NA	1
FAM231C.1	FAIL	NA	NA	NA	1
RP5-1182A14.7	FAIL	NA	NA	NA	1
CROCC	OK	0.000164060683651268	3.5920226147572	0.00553748613223554	0.000301798051820506
RP11-108M9.1	FAIL	NA	NA	NA	1
RP11-108M9.2	FAIL	NA	NA	NA	1
RP11-108M9.3	OK	0.531722269951508	-0.0795999184284272	-0.000126654939599956	0.624569512571043
RP11-108M9.4	OK	0	39.5998855353185	0.061601471009857	0
RP11-108M9.6	OK	0.0878774420241572	1.35394199535884	0.00205965617248123	0.138270793142045
MFAP2	OK	3.97425545932549e-70	17.6639449335105	0.0268262949701691	1.44549634314095e-69
RP1-37C10.3	FAIL	NA	NA	NA	1
ATP13A2	OK	2.67845771702017e-174	28.1214449664977	0.0436809889198592	1.33980823504416e-173
SDHB	OK	0	37.6481263224867	0.0585831572859433	0
PADI2	OK	6.57157748502303e-230	32.3516695131657	0.0502227240913624	3.62604937583292e-229
RP11-380J14.1	FAIL	NA	NA	NA	1
RP11-380J14.4	FAIL	NA	NA	NA	1
PADI1	FAIL	NA	NA	NA	1
PADI3	FAIL	NA	NA	NA	1
PADI4	OK	0	71.1363618805046	0.110638240628921	0
AC004824.2	OK	0.56675283447725	-0.168113065257982	-0.000263544428961121	0.625289378012318
PADI6	OK	5.17210751706366e-10	6.10400638584839	0.00922160635495412	1.12199799561067e-09
RP1-20B21.4	OK	0.51230721793952	-0.0308545153590888	-5.93291428274933e-05	0.624569512571043
RCC2	OK	0	40.5696228449311	0.0631240732582383	0
ARHGEF10L	OK	1.16420638373418e-45	14.1344819077582	0.0219240983168442	3.71341691363488e-45
RP11-473A10.2	FAIL	NA	NA	NA	1
ACTL8	OK	0.548724094853059	-0.122438422951167	-0.000190914444299054	0.624569512571043
RP11-174G17.2	FAIL	NA	NA	NA	1
IGSF21	OK	0.49424461111097	0.014427120986317	-2.30054652864386e-05	0.624569512571043
RP11-174G17	FAIL	NA	NA	NA	1
RP11-422P22.1	FAIL	NA	NA	NA	1
KLHDC7A	OK	0.543677923316193	-0.109703968046792	-0.000148577546350286	0.624569512571043
PAX7	OK	NA	NA	-2.68214642389099e-05	NA
TAS1R2	FAIL	NA	NA	NA	1
RP13-279N23.2	FAIL	NA	NA	NA	1
ALDH4A1	OK	1.1538296276483e-105	21.8002474844366	0.0337214362833495	4.79897664377103e-105
IFFO2	OK	0.00190770544760638	2.89303309723418	0.00445971315285756	0.00334387087666926
UBR4	OK	0	40.0645992276386	0.0623289528931834	0
RP1-43E13.2	OK	0.0521512478436656	1.62434360558197	0.00248018116152257	0.0835873029099505
EMC1	OK	2.13685654297522e-07	5.05634348282745	0.00782763283096304	4.32552587152503e-07
MRTO4	OK	0	74.1803056764409	0.115418592884298	0
AKR7A3	OK	0.0699897833408838	1.47586712404201	0.00202229687666418	0.111085363058197
AKR7A2	OK	0	52.2998749535856	0.0813921587674617	0
PQLC2	OK	0.000184417456977479	3.5614339398605	0.00549754385457117	0.000338625829172955
CAPZB	OK	0	139.288390619756	0.216852124937492	0
RP5-1056L3.1	OK	0.509485451669261	-0.0237787420251305	-5.74777665923498e-05	0.624569512571043
MINOS1	OK	0	150.765015630021	0.234727218524879	0
MINOS1-NBL1	FAIL	NA	NA	NA	1
NBL1	OK	0	38.984653063115	0.0604185036123221	0
HTR6	OK	NA	NA	-3.41251987022966e-05	NA
TMCO4	OK	3.92888376697949e-07	4.93886726092182	0.00763570102112226	7.89223741412445e-07
RNF186	FAIL	NA	NA	NA	1
RP11-91K11.2	FAIL	NA	NA	NA	1
OTUD3	OK	0.0219401317566912	2.01523278833795	0.00309187638852778	0.0361938612407964
PLA2G2E	FAIL	NA	NA	NA	1
PLA2G2A	FAIL	NA	NA	NA	1
PLA2G5	OK	NA	NA	-2.8031910443429e-05	NA
PLA2G2D	OK	0.0487286516861657	1.65730759099052	0.00244026194856572	0.0783132997597179
PLA2G2F	OK	NA	NA	-3.29065410397597e-05	NA
RP3-340N1.2	OK	0.521237059956049	-0.053258582033647	-9.44177130163734e-05	0.624569512571043
PLA2G2C	OK	0.588158222648384	-0.22280978166478	-0.000357996813781573	0.631064951627098
UBXN10-AS1	OK	2.58230878047726e-26	10.5484423617291	0.0162364025933129	7.03450236170769e-26
UBXN10	OK	0	50.201683429408	0.0775587986665983	0
RP3-340N1.6	FAIL	NA	NA	NA	1
VWA5B1	OK	NA	NA	-3.41251986907316e-05	NA
RP4-745E8.2	OK	0.539570112387411	-0.0993507623437186	-0.000156916139487378	0.624569512571043
LINC01141	FAIL	NA	NA	NA	1
RP4-749H3.2	FAIL	NA	NA	NA	1
CAMK2N1	OK	0.759380275026139	-0.70431046601283	-0.00109981531724643	0.764404686370063
MUL1	OK	0.000375549569168546	3.37021368777624	0.0052088680664807	0.00068098359499903
FAM43B	FAIL	NA	NA	NA	1
CDA	OK	0	161.314082253141	0.251056643946732	0
PINK1	OK	0.037704136062039	1.77797310545088	0.00273245855269744	0.0611479168549444
PINK1-AS	OK	0.150036543123279	1.03627667158488	0.00155056312851564	0.230906100074925
DDOST	OK	0	52.6478852230471	0.081938095088212	0
KIF17	OK	5.86097298761746e-278	35.6050032509835	0.0549609261526625	3.48329479153569e-277
SH2D5	OK	0.516003043199883	-0.0401244444977103	-5.55641537055688e-05	0.624569512571043
RP5-930J4.2	OK	0.535205113033079	-0.088360979324043	-0.000147913726916929	0.624569512571043
HP1BP3	OK	0	83.0998103677407	0.129350157183425	0
EIF4G3	OK	7.1244896102989e-49	14.6461875053862	0.0227552138879682	2.31363322901506e-48
ECE1	OK	1.81080067553809e-24	10.1413232477713	0.0157413192158916	4.84549474911112e-24
RP3-329E20.2	OK	2.41604486482168e-22	9.65175642139831	0.0147205032878921	6.32096815239297e-22
RP5-1071N3.1	OK	0.13944044441879	1.08283675336714	0.00161862241701014	0.215401488121878
RP11-293F5.1	FAIL	NA	NA	NA	1
NBPF3	OK	0.000762430733527674	3.16991002651106	0.00488079174910453	0.00136085294171252
ALPL	OK	5.73780228035077e-25	10.2529750098816	0.0151475699877352	1.54322723578869e-24
RP11-63N8.3	FAIL	NA	NA	NA	1
RAP1GAP	OK	3.76528985242588e-76	18.4301272019008	0.0284953932202545	1.40825372533315e-75
USP48	OK	1.5820848656108e-204	30.4936415072521	0.0474393674222934	8.37010123936163e-204
LDLRAD2	OK	2.2706573524552e-26	10.560521563996	0.0161710262933162	6.18844446382163e-26
HSPG2	OK	5.84403228155288e-53	15.2723517460232	0.0235868131831901	1.94562692932494e-52
CELA3B	FAIL	NA	NA	NA	1
CELA3A	FAIL	NA	NA	NA	1
RP1-224A6.3	OK	0.528239571951234	-0.070845327757139	-0.000139096869997404	0.624569512571043
LINC00339	OK	1.88308761596903e-09	5.89414886907705	0.00912885190602417	4.01904948032154e-09
CDC42	OK	0	147.96156256132	0.230361420155068	0
RP1-224A6.9	OK	0.6012332235019	-0.256540446898193	-0.000402925564285648	0.637446165773505
WNT4	OK	0.519456890688146	-0.0487905432121665	-7.76998277860348e-05	0.624569512571043
ZBTB40	OK	0.0154904261217875	2.15731855491977	0.00332119347210425	0.0257876397715309
EPHA8	FAIL	NA	NA	NA	1
C1QA	OK	0	74.1487930939617	0.114350662472747	0
C1QC	OK	9.56579315677717e-114	22.636080986353	0.0335407083846237	4.07608193754325e-113
C1QB	OK	3.41646215325726e-177	28.3571471951768	0.042816081564503	1.71751494117553e-176
EPHB2	OK	4.5048913548114e-07	4.91211794122817	0.00755784540705258	9.02891424683772e-07
RP11-69E9.1	FAIL	NA	NA	NA	1
LACTBL1	FAIL	NA	NA	NA	1
C1orf234	OK	0.535566005327997	-0.0892691771166534	-0.000146781942492257	0.624569512571043
KDM1A	OK	6.12333520506555e-127	23.9382558257411	0.0372119096300432	2.70801542583937e-126
RP1-184J9.2	OK	NA	NA	-1.7063991692142e-05	NA
LUZP1	OK	2.41398467750208e-59	16.202675905173	0.0251687634325515	8.33309384493741e-59
HTR1D	FAIL	NA	NA	NA	1
LINC01355	OK	0.418918500815784	0.204660988779889	0.000282240308194242	0.605771031225925
HNRNPR	OK	0	120.049609308465	0.186886497835154	0
ZNF436	OK	0.42634560143313	0.185685751228026	0.000252882513686414	0.615933156315433
ZNF436-AS1	OK	1.30349150609769e-21	9.47739973164363	0.0146422968105874	3.37512496680204e-21
RP5-1057J7.7	OK	0.541845474057028	-0.105084130145784	-0.000172656973406397	0.624569512571043
TCEA3	OK	3.19659615183509e-24	10.0856632921047	0.0156051931006548	8.53594526688065e-24
ASAP3	OK	0.571596875728245	-0.18044115367966	-0.000266261068935302	0.626269585252253
E2F2	OK	0	104.480122069846	0.162499236999267	0
RP1-150O5.3	OK	0.0391159807749187	1.76103805905289	0.00141546708708832	0.0633665187684761
ID3	OK	1.31598934023561e-142	25.3983199706009	0.0388030760781396	6.08645069858969e-142
MDS2	OK	7.13795029560107e-32	11.6903725536715	0.0180392195994355	2.05228273760754e-31
RPL11	OK	0	482.570698322266	0.751450947061151	0
TCEB3	OK	6.3231458399296e-48	14.4970535489557	0.0225280839300209	2.04221714453034e-47
TCEB3-AS1	OK	3.73776048159405e-08	5.37935009811036	0.00832210702603906	7.7002860700991e-08
PITHD1	OK	0	196.830949416544	0.30642291260353	0
LYPLA2	OK	7.0762843533036e-25	10.2326946083089	0.0158918639049869	1.90123243488028e-24
GALE	OK	5.85233010653329e-15	7.71921687500081	0.0119525435598822	1.39019140948723e-14
HMGCL	OK	9.18995473166845e-10	6.01151359526668	0.00931409257627762	1.97654113811228e-09
FUCA1	OK	4.1021429330619e-44	13.8814709059279	0.0215618934359327	1.29204651766625e-43
CNR2	OK	6.50579097236559e-217	31.4140436151305	0.0487734660848982	3.51264105150489e-216
RP11-4M23.3	FAIL	NA	NA	NA	1
PNRC2	OK	8.25388617011489e-158	26.7391585185075	0.0415931628721797	3.97399786974613e-157
SRSF10	OK	0	109.011315889977	0.169700951963462	0
RP11-293P20.2	FAIL	NA	NA	NA	1
MYOM3	OK	0.527574279726139	-0.0691735954259948	-0.000115701799599172	0.624569512571043
RP11-293P20.4	FAIL	NA	NA	NA	1
IL22RA1	FAIL	NA	NA	NA	1
IFNLR1	OK	3.80641963028686e-15	7.77386246910712	0.0118865750089368	9.0801994997301e-15
RP11-10N16.2	FAIL	NA	NA	NA	1
RP11-10N16.3	FAIL	NA	NA	NA	1
GRHL3	OK	0.560865473262166	-0.153163864327565	-0.000233501624544708	0.624569512571043
STPG1	OK	1.23593437023004e-05	4.21735298502511	0.00651493567048215	2.37324440019677e-05
NIPAL3	OK	1.44543625308334e-06	4.6784247313098	0.00724477994607632	2.85689857714121e-06
RCAN3	OK	2.74615508164459e-36	12.5243738218947	0.0194556369419513	8.18255846708299e-36
RP4-594I10.3	OK	6.46647840518102e-08	5.27979348792842	0.00817350876438928	1.32615566796569e-07
NCMAP	OK	0.618279115698362	-0.300964233086072	-0.000468789005661045	0.648158783525068
SRRM1	OK	0	112.267327270244	0.174784382223053	0
CLIC4	OK	5.27906933725791e-33	11.9095215099913	0.0185020246306714	1.5323017249164e-32
RUNX3	OK	5.92207970750214e-235	32.7084485929023	0.0508746651417117	3.2999540538792e-234
RP11-84D1.1	FAIL	NA	NA	NA	1
RP11-84D1.2	OK	NA	NA	-2.80512964204001e-05	NA
RP4-799D16.1	OK	0.511692366681552	-0.0293126140900681	-6.48636126981704e-05	0.624569512571043
RP4-706G24.1	OK	0.680470193373147	-0.46901402209278	-0.000728738307923565	0.694456957924442
SYF2	OK	0	80.1409338062229	0.124753361085836	0
RSRP1	OK	0	55.225774197399	0.0859431870869892	0
RP3-465N24.6	OK	0.599121974685287	-0.251075094957781	-0.000410351538798718	0.636153840267184
RHD	OK	0	232.489032193088	0.361827423631689	0
TMEM50A	OK	0	66.003909308195	0.102740638813398	0
RHCE	OK	0	382.936053074165	0.596172662215988	0
TMEM57	OK	3.41550886971005e-58	16.0389401526892	0.0249303118557479	1.17186413370987e-57
LDLRAP1	OK	5.00297870357967e-15	7.73918059084221	0.0120039727688836	1.19014383829112e-14
RP11-70P17.1	OK	0.0610126264747471	1.54632849740445	0.00234099147186723	0.0972643724823194
MAN1C1	OK	8.44460231785264e-11	6.3872530404618	0.00987347674208968	1.86212862210682e-10
RP1-187B23.1	OK	0.00907176982301429	2.36267568151705	0.00362695450966517	0.015331774987737
SEPN1	OK	1.79635425862334e-39	13.0933772567032	0.0203320742238849	5.49044306511562e-39
RP1-317E23.6	FAIL	NA	NA	NA	1
RP1-317E23.3	OK	0.721478579167743	-0.587239537980737	-0.000924277840247815	0.730046780028752
MTFR1L	OK	4.94582062456975e-38	12.8391801678851	0.0199483167384843	1.4938884788816e-37
RP1-317E23.7	FAIL	NA	NA	NA	1
AUNIP	OK	0	45.9323483310864	0.0712784782329726	0
RP1-125I3.2	OK	0.00447000730409394	2.61433952671879	0.00399857871977976	0.00769400215163173
PAQR7	OK	2.60015025396109e-25	10.3291804067334	0.0160041498922396	7.01779582432893e-25
STMN1	OK	0	524.601542321094	0.816422394280978	0
PAFAH2	OK	2.20669890089815e-51	15.0337440203419	0.0232683377454872	7.27958802899711e-51
EXTL1	OK	0.535931048579922	-0.0901878958499911	-0.000142431474371603	0.624569512571043
SLC30A2	OK	0.149421747683433	1.03891666454123	0.00153976296763353	0.22999054281013
TRIM63	OK	1.19068717222369e-73	18.1160382470249	0.024529989372295	4.39850492934069e-73
PDIK1L	OK	4.12185478769374e-24	10.0606679725174	0.0156000603927907	1.09939898460689e-23
FAM110D	OK	3.51061234701605e-52	15.155002971052	0.02277937995489	1.16274578236531e-51
RP11-96L14.8	OK	NA	NA	-3.07738901551008e-05	NA
RP11-96L14.7	OK	0.688108579950842	-0.490496168954317	-0.000760533140215725	0.700837300654623
ZNF593	OK	4.2611824623461e-227	32.1511094317891	0.0500111189708219	2.33783735330376e-226
CNKSR1	OK	0.000425102868418686	3.33591035797418	0.00503056174133683	0.000768428346141024
CATSPER4	OK	NA	NA	-4.12310531262382e-05	NA
CEP85	OK	5.09112344212273e-21	9.33413162531497	0.0144669749070343	1.31002814731377e-20
SH3BGRL3	OK	0	403.892228193025	0.628900378848387	0
UBXN11	OK	0	50.6928719436519	0.078873457091262	0
CD52	OK	0	390.482774963627	0.608005257757253	0
AIM1L	OK	0.656495498466988	-0.402917382911366	-0.00062792318059523	0.675650279462713
ZNF683	OK	0.252012857303719	0.668169010304278	0.000994082074352683	0.377962080883877
LIN28A	OK	0.53961259868205	-0.0994577871544356	-0.000157864382617065	0.624569512571043
DHDDS	OK	0.0116089806218372	2.26982898441579	0.00349844193563125	0.0194732102770916
RP3-476K8.3	OK	0.527525579674838	-0.0690512306097055	-0.000106956199666527	0.624569512571043
HMGN2	OK	0	428.883204787401	0.667522083410452	0
RPS6KA1	OK	3.25872849850684e-91	20.2200821200142	0.0314426661749571	1.28619383048252e-90
RP5-968P14.2	OK	9.06575663706014e-05	3.74372078722658	0.00563921143220405	0.000168660999382153
ARID1A	OK	1.14936170504802e-192	29.5854616415338	0.0460262427912043	5.96208825240815e-192
PIGV	OK	8.79614937884755e-11	6.38101072306164	0.0098749436034015	1.93835481595054e-10
ZDHHC18	OK	2.41271795964811e-18	8.65742434727339	0.0134270060710728	6.02658271947099e-18
SFN	OK	0.578982562598837	-0.199291312106997	-0.000306618687460697	0.627971097045077
GPN2	OK	3.2300275558923e-14	7.49840194266296	0.0116275028313032	7.58780853616511e-14
RP1-50O24.6	OK	NA	NA	-3.04692257422839e-05	NA
GPATCH3	OK	0.00711311803791715	2.45149955914482	0.00378095405382086	0.0121020346252821
NUDC	OK	0	110.765139296801	0.172426756673034	0
NR0B2	OK	0.52472952057819	-0.0620274667034998	-8.83285188981827e-05	0.624569512571043
KDF1	OK	0.671054884217435	-0.442827885798044	-0.000697299806752356	0.686825891720287
TRNP1	OK	5.28753091003443e-11	6.45849319411564	0.00972689096887122	1.17154500617559e-10
FAM46B	OK	0.652078301810996	-0.390937551355531	-0.000615398696756625	0.672486143167907
AL137860.1	FAIL	NA	NA	NA	1
SLC9A1	OK	2.10163676792763e-08	5.48209123601126	0.00848536026628072	4.35526035113598e-08
RP11-40H20.4	FAIL	NA	NA	NA	1
WDTC1	OK	0.000227092208664679	3.50641620518077	0.00542442141506001	0.000415434485038423
TMEM222	OK	7.71497653090441e-51	14.9506227248645	0.0232334927604906	2.53746027986296e-50
SYTL1	OK	0	60.755121518742	0.0945458398501807	0
MAP3K6	OK	0.000471569866408214	3.30696114399899	0.0050949314714453	0.000851092886965578
FCN3	OK	0.517483470324673	-0.0438385986768444	-7.90823805403819e-05	0.624569512571043
CD164L2	OK	NA	NA	-3.046922574228e-05	NA
GPR3	OK	0.313458970735701	0.486069428475332	0.000682520207473283	0.463711533921641
WASF2	OK	0	46.1516079919608	0.0718257019014532	0
RP4-752I6.1	OK	0.512527899164169	-0.031407949279806	-6.61920662256364e-05	0.624569512571043
RP1-159A19.4	OK	4.89600225834936e-22	9.57907277797194	0.0146567452777173	1.27615027304248e-21
AHDC1	OK	2.12951530764342e-266	34.8499907389291	0.0540806961664416	1.24450446017827e-265
FGR	OK	0	177.11188359577	0.275717101828605	0
RP11-288L9.1	OK	0.566664838804749	-0.16788935798595	-0.000268226864901928	0.625289378012318
IFI6	OK	0	226.811947665449	0.352925597444448	0
RP11-288L9.4	OK	0.513298432928797	-0.0333404037261807	-5.63201127372957e-05	0.624569512571043
FAM76A	OK	1.29466725405727e-09	5.95571739007864	0.00923462063269302	2.7744583680914e-09
STX12	OK	1.23796447332761e-93	20.493196265636	0.0318550256815385	4.93499887014326e-93
PPP1R8	OK	6.76167495215646e-77	18.5227939146147	0.0287965545807482	2.53919670783725e-76
AL109927.1	OK	0.503144388715824	-0.00788189527025678	-3.28835554315755e-05	0.624569512571043
THEMIS2	OK	0	102.152178395401	0.158993050783425	0
RPA2	OK	0	51.6347091287372	0.0803490237793696	0
SMPDL3B	OK	1.76416739078925e-36	12.559437210068	0.0193071692190585	5.26744621200791e-36
RP11-460I13.2	OK	NA	NA	-3.41251986843829e-05	NA
XKR8	OK	1.14465621049298e-06	4.72604827829459	0.00731300415269428	2.27055883235978e-06
EYA3	OK	8.44847856245815e-06	4.30238474351353	0.00665804649765067	1.63081024004044e-05
PTAFR	OK	0	52.1175266976464	0.0810598750378987	0
DNAJC8	OK	0	80.9811725085463	0.126051525308156	0
ATPIF1	OK	0	435.053825111775	0.677364326321609	0
RP5-1092A3.4	OK	2.39482614893306e-18	8.65827302111449	0.0133962526351798	5.9825380462436e-18
RP5-1092A3.5	OK	0.622228274091029	-0.3113383027132	-0.000479407221644103	0.650881116314065
SESN2	OK	4.75141458836621e-11	6.47465583420556	0.0100266683284281	1.05427425020119e-10
MED18	OK	0.0144450326366305	2.18498337918045	0.00335305125939093	0.0241045879435762
PHACTR4	OK	5.8312735764979e-122	23.4553320183437	0.0364630083131425	2.542866329559e-121
RCC1	OK	0	54.2674858232717	0.0844262176666219	0
TRNAU1AP	OK	1.4912655714667e-43	13.7886588678148	0.021427516536835	4.6817154955427e-43
SNHG12	OK	1.44802707204537e-146	25.7541524866156	0.0400232219712887	6.75113428246961e-146
TAF12	OK	8.54031579054389e-100	21.1726165441419	0.032928734285234	3.48253928154342e-99
RAB42	OK	0.481283951026679	0.0469314000306954	3.66307133628695e-05	0.624569512571043
RP11-442N24--B.1	OK	0.752117050783434	-0.681166886055578	-0.00106440449325666	0.757522073143158
RNU11	OK	2.60035046635379e-104	21.6571838839623	0.0336455826576512	1.07649667981438e-103
GMEB1	OK	1.95275241442262e-29	11.2038137528492	0.0173983398045283	5.48492646465723e-29
YTHDF2	OK	0	42.5584338679575	0.0662230839445716	0
OPRD1	OK	0.552886139854754	-0.13295657923755	-0.000218722044446383	0.624569512571043
RP1-212P9.3	OK	0.563236997973296	-0.159181341110439	-0.000249313818776372	0.624790163668389
EPB41	OK	0	60.4382002091948	0.0940622043415889	0
TMEM200B	OK	0.579065629797475	-0.199503711434087	-0.000313869434277359	0.627987198149143
RP11-242O24.3	FAIL	NA	NA	NA	1
SRSF4	OK	0	52.5606486208304	0.0818038769841834	0
MECR	OK	8.95787102013543e-199	30.0565725637341	0.0466951520025834	4.69303958633058e-198
RP11-467D18.2	OK	0.516645286944224	-0.0417356600451157	-4.51429137759244e-05	0.624569512571043
PTPRU	OK	0.528535162442258	-0.0715881445880805	-0.000119601325112595	0.624569512571043
RP3-437I16.1	FAIL	NA	NA	NA	1
RP4-656G21.1	OK	NA	NA	-2.92505680927136e-05	NA
RP11-111I12.1	FAIL	NA	NA	NA	1
RP5-893G23.1	OK	0.509480419070237	-0.02376612360511	-5.34334566508103e-05	0.624569512571043
RP4-591L5.1	FAIL	NA	NA	NA	1
RP4-591L5.2	FAIL	NA	NA	NA	1
MATN1	OK	3.19303134880817e-12	6.87076028717192	0.010385766394713	7.23910293541067e-12
MATN1-AS1	OK	2.63284266809611e-09	5.83855071990453	0.00902238300366977	5.59960330173113e-09
LAPTM5	OK	0	308.308620331708	0.480025691575099	0
RP5-1125N11.1	FAIL	NA	NA	NA	1
RP5-1125N11.2	OK	NA	NA	-3.04692257422899e-05	NA
RP1-65J11.5	FAIL	NA	NA	NA	1
SDC3	OK	0.033000331235336	1.83841917000541	0.00280122315640952	0.0537076965174991
PUM1	OK	7.90355946208865e-52	15.1015916475693	0.0234757226029726	2.61211680092611e-51
NKAIN1	OK	0.514208399884834	-0.0356227095238075	-6.63348601714169e-05	0.624569512571043
SNRNP40	OK	0	87.5840358254005	0.136319598683712	0
ZCCHC17	OK	5.42340492778887e-82	19.1440649983732	0.0297675812889844	2.07539697096008e-81
RP11-266K22.2	OK	5.85300009276182e-98	20.9724569593893	0.0324365678828264	2.37165984133725e-97
FABP3	OK	0.547489615623902	-0.119321350918867	-0.000160422156489288	0.624569512571043
SERINC2	OK	4.00035787801033e-51	14.9942954576692	0.0232532309882863	1.31740637893747e-50
LINC01226	OK	2.90327620875089e-25	10.3185968142973	0.0155732996178168	7.83227511985119e-25
RP11-73M7.1	FAIL	NA	NA	NA	1
TINAGL1	OK	5.07830154427642e-81	19.0271839791627	0.0290498534788261	1.93596642287162e-80
HCRTR1	OK	0.526927609148757	-0.0675488404788863	-0.000107484439895204	0.624569512571043
